C,ds_plateau,ds_mean,ds_std,r_squared,fitted_d_eff
0.0500,1.7181,1.6665,0.2253,0.998586,1.7652
0.1179,1.9708,1.8500,0.2542,0.997875,1.9202
0.1857,2.0133,1.8723,0.2676,0.997571,1.9329
0.2536,2.0133,1.8755,0.2699,0.997532,1.9342
0.3214,2.0133,1.8762,0.2704,0.997524,1.9345
0.3893,2.0133,1.8763,0.2705,0.997523,1.9345
0.4571,2.0133,1.8763,0.2706,0.997523,1.9345
0.5250,2.0133,1.8763,0.2706,0.997523,1.9345
0.5929,2.0133,1.8764,0.2706,0.997523,1.9345
0.6607,2.0133,1.8764,0.2706,0.997523,1.9345
0.7286,2.0133,1.8764,0.2706,0.997523,1.9345
0.7964,2.0133,1.8764,0.2706,0.997523,1.9345
0.8643,2.0133,1.8764,0.2706,0.997523,1.9345
0.9321,2.0133,1.8764,0.2706,0.997523,1.9345
1.0000,2.0133,1.8764,0.2706,0.997523,1.9345
