C,ds_plateau,ds_mean,ds_std,r_squared,fitted_d_eff
0.0500,1.9514,1.8042,0.2514,0.997826,1.866
0.1179,1.9557,1.8092,0.2526,0.997807,1.8708
0.1857,1.9600,1.8142,0.2539,0.997787,1.8756
0.2536,1.9644,1.8193,0.2551,0.997768,1.8804
0.3214,1.9688,1.8243,0.2564,0.997747,1.8852
0.3893,1.9732,1.8294,0.2577,0.997727,1.89
0.4571,1.9776,1.8345,0.2591,0.997706,1.8949
0.5250,1.9820,1.8397,0.2604,0.997685,1.8998
0.5929,1.9864,1.8448,0.2618,0.997663,1.9047
0.6607,1.9908,1.8500,0.2632,0.99764,1.9096
0.7286,1.9953,1.8552,0.2647,0.997618,1.9145
0.7964,1.9998,1.8605,0.2661,0.997595,1.9195
0.8643,2.0042,1.8657,0.2676,0.997571,1.9245
0.9321,2.0088,1.8710,0.2691,0.997547,1.9295
1.0000,2.0133,1.8764,0.2706,0.997523,1.9345
