C,ds_plateau,ds_mean,ds_std,r_squared,fitted_d_eff
0.0500,1.8710,1.7690,0.2299,0.998336,1.8395
0.1179,1.9681,1.8344,0.2511,0.997921,1.8995
0.1857,2.0056,1.8621,0.2631,0.997673,1.9234
0.2536,2.0111,1.8718,0.2680,0.997572,1.9312
0.3214,2.0127,1.8750,0.2698,0.997538,1.9336
0.3893,2.0131,1.8759,0.2703,0.997527,1.9342
0.4571,2.0132,1.8762,0.2705,0.997524,1.9344
0.5250,2.0133,1.8763,0.2706,0.997523,1.9345
0.5929,2.0133,1.8763,0.2706,0.997523,1.9345
0.6607,2.0133,1.8764,0.2706,0.997523,1.9345
0.7286,2.0133,1.8764,0.2706,0.997523,1.9345
0.7964,2.0133,1.8764,0.2706,0.997523,1.9345
0.8643,2.0133,1.8764,0.2706,0.997523,1.9345
0.9321,2.0133,1.8764,0.2706,0.997523,1.9345
1.0000,2.0133,1.8764,0.2706,0.997523,1.9345
