C,ds_plateau,ds_mean,ds_std,r_squared,fitted_d_eff
0.0500,2.5966,2.5864,0.9818,0.968378,2.6104
0.1179,2.6125,2.6074,0.9956,0.96802,2.6295
0.1857,2.6283,2.6284,1.0094,0.967664,2.6486
0.2536,2.6440,2.6492,1.0233,0.967311,2.6675
0.3214,2.6595,2.6700,1.0371,0.966959,2.6863
0.3893,2.6749,2.6907,1.0510,0.96661,2.7049
0.4571,2.6902,2.7112,1.0648,0.966264,2.7235
0.5250,2.7054,2.7317,1.0787,0.965921,2.7419
0.5929,2.7204,2.7520,1.0926,0.96558,2.7602
0.6607,2.7353,2.7723,1.1064,0.965242,2.7783
0.7286,2.7500,2.7924,1.1202,0.964907,2.7964
0.7964,2.7647,2.8124,1.1341,0.964574,2.8143
0.8643,2.7792,2.8323,1.1479,0.964245,2.8321
0.9321,2.7936,2.8521,1.1616,0.96392,2.8497
1.0000,2.8079,2.8718,1.1754,0.963597,2.8673
