C,ds_plateau,ds_mean,ds_std,r_squared,fitted_d_eff
0.0500,0.8565,1.1321,0.8901,0.867871,1.0431
0.1179,0.8647,1.1431,0.8988,0.867772,1.0535
0.1857,0.8729,1.1542,0.9076,0.86766,1.0639
0.2536,0.8811,1.1654,0.9165,0.867537,1.0744
0.3214,0.8893,1.1767,0.9255,0.867402,1.085
0.3893,0.8975,1.1880,0.9346,0.867255,1.0956
0.4571,0.9057,1.1995,0.9439,0.867096,1.1062
0.5250,0.9139,1.2109,0.9532,0.866926,1.1169
0.5929,0.9220,1.2225,0.9627,0.866745,1.1276
0.6607,0.9302,1.2341,0.9722,0.866553,1.1384
0.7286,0.9384,1.2459,0.9819,0.866349,1.1492
0.7964,0.9465,1.2576,0.9917,0.866135,1.16
0.8643,0.9546,1.2695,1.0016,0.86591,1.1709
0.9321,0.9627,1.2814,1.0116,0.865674,1.1818
1.0000,0.9708,1.2933,1.0218,0.865428,1.1928
